Age,Attrition,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
36,No,6,47710,4,13,8,1,16,2,13,1,12
57,No,21,191610,2,18,8,0,15,2,3,1,2
40,No,8,50870,3,14,8,1,10,3,7,1,7
21,No,1,28630,1,14,8,0,3,2,3,2,2
33,Yes,28,55610,1,21,8,1,1,3,1,0,0
37,No,5,21440,6,19,8,0,17,3,5,0,3
46,No,2,30650,2,11,8,0,7,3,1,0,0
41,Yes,16,28100,1,11,8,0,8,3,8,7,7
50,No,9,98880,6,15,8,0,20,2,4,1,3
40,Yes,8,86280,2,20,8,0,8,2,6,1,0
31,No,1,28670,0,24,8,0,3,5,2,2,2
21,Yes,10,53730,1,12,8,1,1,2,1,0,0
29,No,1,66670,9,12,8,1,6,6,3,1,2
35,No,29,50030,9,15,8,0,10,2,1,0,0
27,No,2,23670,1,12,8,1,5,2,5,0,4
28,No,2,28580,1,12,8,0,7,2,7,0,7
49,No,2,52040,8,14,8,1,26,3,5,0,0
51,No,1,41050,4,22,8,1,18,2,7,0,7
36,No,15,96790,4,12,8,0,6,1,2,2,2
34,Yes,7,56170,8,25,8,1,9,3,5,0,4
55,No,26,104480,2,13,8,0,30,3,5,1,2
24,No,1,28970,1,18,8,3,5,4,5,0,3
30,No,3,59680,1,13,8,0,1,3,1,0,0
26,Yes,14,75100,0,18,8,3,7,3,6,0,4
22,No,16,29910,1,19,8,2,2,3,2,1,2
36,No,1,196360,1,12,8,1,10,3,10,9,0
30,Yes,3,11290,9,19,8,0,3,2,1,0,0
37,No,10,133410,1,14,8,1,18,3,18,12,17
40,No,6,43320,7,14,8,2,8,3,5,1,3
42,No,2,110310,3,12,8,1,8,2,5,1,2
37,No,9,44400,2,11,8,1,18,3,1,0,1
43,No,10,46170,1,11,8,0,25,2,25,3,9
40,No,6,26470,6,13,8,0,20,2,1,0,0
54,No,9,63230,4,23,8,1,24,2,4,1,2
34,No,28,56770,9,20,8,1,6,3,3,1,2
31,No,10,21870,1,15,8,1,13,2,13,3,12
43,No,14,37480,7,14,8,2,8,3,3,1,2
43,No,27,39770,4,18,8,1,8,3,5,0,2
25,No,7,86330,1,19,8,1,5,2,5,1,3
37,No,1,20080,3,22,8,0,15,5,13,10,7
31,No,24,44400,1,13,8,1,4,2,4,3,2
39,No,26,30670,1,20,8,1,21,5,21,1,6
56,No,20,53210,9,14,8,0,36,1,7,7,7
30,No,5,54100,0,17,8,1,6,2,5,4,4
41,No,7,27820,1,14,8,0,10,2,10,0,7
28,No,7,119570,1,13,8,0,10,2,10,1,8
25,Yes,5,26600,5,13,8,0,6,3,2,0,2
52,No,26,33750,2,21,8,0,28,2,5,0,4
45,No,2,50980,3,14,8,1,8,4,2,0,2
52,No,12,48780,2,11,8,1,31,3,5,1,4
42,No,10,28370,2,13,8,1,19,0,5,0,2
30,No,25,24060,2,20,8,1,11,5,5,0,2
60,No,10,22690,5,18,8,1,33,4,29,11,10
46,No,19,41080,2,14,8,0,19,5,10,0,8
42,No,18,132060,0,13,8,2,7,2,6,0,4
24,Yes,27,104220,1,17,8,1,6,0,5,1,4
34,Yes,5,137440,0,20,8,1,3,3,2,1,0
38,No,3,49070,1,11,8,1,1,3,1,0,0
40,No,26,34820,0,18,8,1,21,2,20,1,12
26,No,3,24360,1,24,8,0,3,2,3,0,2
30,No,15,23800,4,18,8,3,9,2,5,1,4
29,No,8,194310,1,11,8,0,10,3,10,0,7
29,Yes,19,17900,5,16,8,1,6,4,2,1,1
19,Yes,4,76440,1,15,8,2,1,2,1,0,0
30,No,2,51310,0,15,8,1,10,2,9,7,8
57,No,2,63060,3,12,8,1,32,3,1,0,0
50,No,10,47870,0,12,8,0,28,3,27,15,7
30,No,10,188800,0,22,8,1,12,3,11,6,7
60,No,16,23390,4,20,8,0,22,4,18,13,11
47,No,1,135700,5,16,8,2,20,2,5,0,4
46,No,4,67120,6,21,8,1,26,3,3,0,1
35,No,15,54060,0,12,8,1,6,2,5,4,3
54,No,2,89380,7,11,8,3,19,2,1,0,0
34,No,8,24390,3,11,8,2,14,2,7,5,7
46,No,2,88370,2,18,8,0,15,3,3,1,2
31,No,7,53430,1,14,8,1,13,3,13,0,8
33,Yes,10,67280,7,22,8,0,15,2,7,7,7
33,Yes,5,66520,7,25,8,0,8,5,4,1,3
30,No,2,48500,0,12,8,1,4,4,3,1,2
35,No,12,28090,4,23,8,1,4,2,8,0,0
31,Yes,22,56890,3,15,8,2,12,2,1,0,0
34,Yes,17,20010,9,22,8,1,11,5,3,0,2
42,No,2,29770,4,15,8,3,8,3,2,2,0
36,No,3,40250,1,11,8,0,10,3,10,9,7
22,Yes,7,37850,5,13,8,2,4,2,2,1,2
48,No,6,108540,2,14,8,1,14,6,9,6,7
55,No,1,120310,3,11,8,0,37,5,10,7,7
41,No,3,99360,7,17,8,1,16,2,14,1,10
35,No,22,29660,9,18,8,0,15,2,11,6,9
40,No,15,25710,7,14,8,0,22,1,20,5,13
39,No,12,99910,1,16,8,1,8,3,8,0,7
31,No,1,61420,4,13,8,2,10,2,6,0,5
42,No,5,53900,1,14,8,0,10,3,10,5,8
45,No,2,44040,0,23,8,0,9,2,8,3,7
26,Yes,2,59930,0,12,8,0,8,3,7,1,0
29,No,5,51300,4,11,8,0,8,3,3,1,2
33,No,16,20900,4,16,8,0,10,2,6,0,5
31,No,2,29090,9,14,8,2,10,2,5,0,1
18,Yes,2,34680,1,18,8,2,0,4,0,0,0
40,No,1,30680,3,19,8,0,20,3,1,0,1
41,No,23,26700,2,15,8,2,10,2,8,0,7
26,No,9,26930,5,17,8,3,8,3,0,0,0
35,No,16,95260,1,15,8,0,5,2,5,0,3
34,No,26,52370,1,19,8,1,10,3,10,5,7
26,Yes,1,24260,1,22,8,0,1,3,1,0,0
37,No,8,41930,4,16,8,1,12,5,6,1,2
46,No,4,29110,5,13,8,0,28,3,2,1,2
41,No,24,26610,7,14,8,1,22,2,18,11,8
37,No,7,20280,1,16,8,1,9,3,9,7,7
52,No,2,99800,3,11,8,1,18,2,10,6,9
32,Yes,7,32980,8,22,8,0,6,4,4,1,2
24,No,22,29350,0,14,8,2,3,5,2,2,1
38,No,5,154270,3,16,8,1,18,2,1,0,0
37,No,1,39440,6,11,8,2,8,3,6,4,3
49,No,21,40110,1,18,8,2,31,2,31,0,9
24,No,1,34070,1,15,8,2,6,2,6,1,4
26,No,19,119940,1,14,8,1,6,6,5,1,4
24,No,7,12320,1,12,8,0,1,4,1,0,0
50,No,2,29600,1,14,8,3,32,2,32,10,7
25,No,2,190940,1,16,8,0,7,3,7,0,6
24,Yes,2,39190,1,21,8,0,6,3,6,1,2
30,Yes,9,68250,1,14,8,0,1,2,1,0,0
34,No,6,102480,1,12,8,1,6,4,6,1,3
31,Yes,9,189470,2,12,8,2,9,2,3,1,2
35,No,2,24960,4,17,8,3,9,3,3,0,2
31,No,1,64650,4,17,8,0,13,3,7,5,7
27,No,22,22060,0,14,8,1,6,4,5,0,3
37,No,9,20860,4,14,8,0,17,3,3,1,0
20,No,17,22930,1,13,8,2,1,3,1,0,0
42,No,28,26450,1,15,8,0,10,5,10,2,2
43,No,10,26830,4,11,8,0,21,3,1,0,0
38,No,2,20140,3,17,8,1,8,5,0,0,0
43,No,4,34190,3,11,8,1,10,5,8,4,7
48,No,8,53760,7,13,8,1,21,3,3,0,2
44,No,29,19510,4,22,8,3,10,4,2,0,2
34,No,13,23410,1,20,8,2,8,3,8,0,6
27,Yes,27,22930,0,18,8,0,5,0,4,0,2
21,No,16,87260,1,11,8,1,3,2,3,1,2
44,No,2,40110,4,14,8,1,26,2,2,0,1
22,No,2,195450,0,14,8,0,3,3,2,2,2
33,No,13,45680,0,18,8,1,6,2,5,1,2
32,No,1,30220,1,16,8,1,6,3,6,0,5
30,No,4,57720,1,17,8,0,1,3,1,0,0
53,No,24,22690,7,11,8,1,18,2,14,8,10
34,No,1,53810,1,12,8,0,10,0,10,8,8
45,Yes,19,34410,2,13,8,1,5,5,1,0,0
26,No,7,54540,1,13,8,1,3,5,3,0,2
37,No,4,98840,1,14,8,0,10,3,10,7,8
29,No,2,41570,1,17,8,3,6,2,6,1,2
35,No,10,134580,1,11,8,0,17,3,17,11,8
33,No,8,90690,3,25,8,1,15,3,13,4,7
54,No,5,40140,2,19,8,1,16,4,9,7,1
36,No,8,59150,2,13,8,1,13,3,3,0,2
27,No,9,59930,0,14,8,1,5,3,4,1,1
20,Yes,1,61620,1,12,8,3,1,2,1,1,1
33,Yes,15,24060,1,11,8,0,10,3,10,9,7
35,No,2,187400,1,19,8,1,1,2,1,0,0
23,No,2,76370,2,11,8,1,5,3,3,0,2
25,No,11,100960,0,11,8,1,4,3,3,1,2
38,No,16,147560,0,20,8,1,8,3,7,0,5
29,No,2,64990,1,18,8,3,10,3,10,2,8
48,No,16,97240,3,13,8,0,12,2,2,2,2
27,No,4,21940,1,12,8,0,6,5,6,0,4
37,No,16,33880,3,11,8,0,4,2,1,0,0
50,No,5,54730,1,19,8,1,20,2,20,3,8
34,No,18,27030,1,21,8,1,9,2,8,7,7
24,Yes,17,25010,9,12,8,0,4,3,2,2,0
39,No,12,62200,1,14,8,2,20,2,20,11,10
32,No,2,30380,1,11,8,0,10,5,10,0,8
50,Yes,4,44240,3,14,8,1,18,2,4,1,3
38,No,9,43120,0,12,8,1,10,2,9,1,8
27,No,10,132450,1,23,8,1,9,3,9,0,7
32,No,1,136640,3,14,8,0,10,6,7,7,7
47,No,2,50210,2,17,8,0,20,3,7,1,7
40,No,3,51260,5,18,8,0,20,2,18,1,12
53,No,7,28590,3,18,8,1,32,2,5,1,3
41,No,6,102390,3,24,8,3,23,3,21,12,6
60,No,8,53290,8,20,8,0,10,3,2,2,2
27,No,29,43250,1,14,8,0,9,2,9,1,7
41,No,3,72600,1,16,8,0,22,2,22,2,10
50,No,9,23220,7,25,8,1,4,0,2,2,2
28,Yes,2,20750,7,18,8,3,10,0,7,3,7
36,No,10,41520,9,19,8,1,10,3,8,0,5
38,No,1,96190,4,13,8,1,10,2,1,0,0
44,No,8,135030,2,12,8,0,9,6,5,1,4
47,No,27,54410,9,22,8,1,28,6,22,11,13
30,No,8,52090,7,14,8,1,10,3,8,7,7
29,No,1,106730,1,13,8,3,1,2,1,0,0
42,Yes,10,50100,6,21,8,3,7,3,2,2,2
43,No,26,135490,3,11,8,2,7,3,2,2,2
34,No,2,49990,3,12,8,2,10,2,5,4,3
23,No,13,42210,1,11,8,1,5,4,4,0,2
39,No,2,138720,9,12,8,3,12,3,8,3,6
56,No,2,20420,7,12,8,0,30,6,10,1,1
40,No,9,20730,0,14,8,0,5,3,4,2,3
27,No,10,29560,8,13,8,0,9,6,7,0,7
29,No,20,29260,1,15,8,1,2,3,2,2,2
53,No,9,48090,2,18,8,0,19,2,2,2,2
35,No,5,51630,2,18,8,2,16,4,1,0,0
32,No,4,188440,1,19,8,0,10,3,10,4,7
38,No,10,181720,6,12,8,2,6,5,1,0,1
34,No,20,57440,3,19,8,1,7,4,0,0,0
52,No,21,28890,1,11,8,1,34,2,34,1,16
33,Yes,1,28710,1,17,8,3,10,2,10,7,8
25,No,8,74840,1,15,8,0,6,3,6,1,4
45,No,2,60740,0,14,8,0,9,2,8,3,1
23,No,23,173280,1,17,8,1,2,2,2,0,2
47,Yes,4,27740,4,13,8,1,8,2,5,1,3
34,No,12,45050,1,12,8,0,6,3,6,1,4
55,Yes,7,74280,5,12,8,0,24,2,5,1,4
36,No,7,116310,1,18,8,1,10,2,10,0,9
52,No,1,97380,0,18,8,2,5,2,4,1,2
26,No,2,28350,3,11,8,1,5,2,2,2,0
29,No,10,169590,4,14,8,3,11,5,8,1,1
26,Yes,15,26130,6,19,8,1,6,2,4,1,2
34,No,14,61460,2,12,8,0,10,3,4,1,3
54,No,18,49630,9,15,8,1,9,2,5,1,4
27,No,13,195370,0,12,8,0,5,5,4,1,1
37,No,2,61720,0,11,8,0,6,1,5,4,3
38,No,2,23680,6,11,8,1,17,3,15,4,12
34,No,2,103120,1,12,8,0,6,2,6,1,3
35,No,5,16750,1,16,8,0,3,6,3,0,2
30,No,20,25230,3,13,8,1,7,2,2,0,2
40,No,10,65670,1,13,8,1,8,3,8,3,7
34,No,10,47390,5,24,8,2,6,2,3,1,2
42,No,9,92080,1,15,8,1,24,2,24,14,9
23,Yes,2,45590,1,18,8,1,1,2,0,0,0
24,No,1,81890,1,14,8,1,1,3,1,0,0
52,No,29,29420,8,11,8,1,9,1,5,1,4
50,No,8,49410,5,11,8,1,30,3,4,0,3
29,Yes,2,106500,1,13,8,2,1,2,1,0,0
33,No,3,59020,0,12,8,1,14,2,13,3,7
33,Yes,23,86390,5,16,8,2,6,3,3,0,2
47,No,6,63470,1,14,8,0,26,2,26,3,0
36,No,6,42000,0,22,8,0,10,3,9,0,5
29,No,10,34520,1,11,8,0,10,3,10,0,7
58,Yes,24,43170,7,17,8,0,40,2,31,13,8
35,No,10,26320,3,13,8,3,7,3,2,2,2
42,No,15,46680,9,18,8,2,8,2,4,0,2
28,Yes,19,32040,6,16,8,1,5,4,2,2,1
36,No,2,27200,4,14,8,1,8,3,5,0,4
32,No,3,171810,1,14,8,0,14,2,14,6,8
40,No,9,22380,6,14,8,0,10,3,1,0,0
30,No,7,14830,5,13,8,0,12,3,0,0,0
45,No,10,56050,1,12,8,2,1,2,1,0,0
42,No,20,72950,1,15,8,0,10,3,9,7,8
38,No,4,23060,2,19,8,1,13,5,4,1,2
34,No,7,23480,1,14,8,1,6,3,5,1,3
49,Yes,7,89980,1,14,8,2,9,2,9,7,7
55,Yes,16,43190,4,11,8,0,12,3,9,7,3
43,No,25,61320,6,13,8,0,22,3,4,1,0
27,No,2,33460,1,21,8,1,9,2,9,0,8
35,No,1,108550,3,13,8,1,17,2,8,1,6
28,No,1,22310,1,12,8,0,8,3,8,7,5
34,No,2,23230,0,17,8,0,4,2,3,0,2
26,Yes,22,20240,1,23,8,0,8,2,8,1,7
27,No,1,27130,1,11,8,0,0,2,0,0,0
51,No,16,94390,2,15,8,3,29,0,20,4,17
44,No,24,25660,9,11,8,1,10,3,5,2,3
25,No,17,199260,7,11,8,3,6,5,4,0,1
33,No,8,24510,1,13,8,1,9,3,9,0,8
35,No,6,94190,1,24,8,1,6,5,6,1,1
36,No,10,86860,1,13,8,0,18,2,18,4,11
32,No,3,30380,2,20,8,0,8,3,5,0,3
30,No,4,30580,9,14,8,1,10,2,5,0,3
53,No,6,23250,7,18,8,1,35,1,5,0,4
45,No,1,20880,4,15,8,3,18,2,5,0,2
32,No,10,30720,5,12,8,0,9,4,5,1,3
52,No,1,50060,3,16,8,1,31,2,9,0,0
37,No,24,42570,4,15,8,0,9,2,1,0,0
28,No,21,25000,1,16,8,2,6,3,5,0,4
22,No,2,11020,6,19,8,0,4,3,2,2,2
44,No,22,104530,2,11,8,1,10,2,3,0,2
42,No,13,22880,5,16,8,1,8,4,2,2,2
36,No,14,39290,0,24,8,0,6,6,5,0,3
25,No,11,23110,1,11,8,1,5,2,5,0,3
35,No,9,31400,1,13,8,1,17,2,17,5,15
35,Yes,8,36900,1,13,8,1,10,2,10,7,8
32,No,21,44500,0,13,8,0,4,3,3,0,2
25,No,5,27560,1,12,8,2,5,2,5,0,3
49,No,9,190330,2,18,8,1,7,5,4,0,2
24,No,2,187220,0,22,8,1,6,3,5,3,4
32,No,12,95470,1,13,8,1,10,3,10,5,3
38,No,22,137340,0,13,8,0,3,3,2,1,2
42,No,18,199990,2,23,8,1,17,6,5,1,3
31,No,16,22790,3,12,8,1,8,3,6,0,2
29,Yes,3,59160,6,12,8,0,5,2,3,0,2
53,No,9,20890,5,16,8,0,28,2,2,2,2
35,No,1,167920,3,12,8,1,16,3,13,4,8
37,No,13,35640,5,11,8,0,10,1,5,0,0
53,No,1,44250,6,22,8,1,33,2,12,3,8
43,No,1,52650,4,11,8,1,12,4,5,2,2
47,No,15,65530,0,15,8,0,8,2,7,7,7
37,No,1,62610,1,12,8,0,10,1,10,0,9
50,No,17,42980,1,20,8,1,31,6,31,14,7
39,No,1,68040,8,14,8,1,13,3,5,0,4
33,No,7,38150,3,11,8,1,7,3,4,0,3
32,Yes,9,27410,1,15,8,1,1,5,1,0,1
29,No,5,66730,6,12,8,1,8,2,4,0,3
44,No,26,76390,1,14,8,0,8,6,8,7,1
28,No,24,23280,1,11,8,2,4,3,4,0,2
58,Yes,9,21530,9,11,8,0,3,3,1,0,0
43,No,7,48760,4,16,8,2,4,4,1,0,0
20,Yes,11,93960,1,12,8,0,2,6,2,0,2
21,Yes,1,104000,1,13,8,1,1,2,1,0,0
36,No,26,84740,0,14,8,0,17,3,16,4,11
47,No,2,99810,1,21,8,1,3,3,3,1,2
22,Yes,15,124900,0,13,8,0,4,3,3,0,2
41,Yes,23,26570,4,11,8,0,10,3,7,1,0
28,No,10,135910,5,20,8,1,6,2,2,2,2
39,Yes,10,66960,7,11,8,0,8,3,2,2,2
27,No,1,20580,1,14,8,1,1,5,1,0,0
34,No,12,88650,1,11,8,1,1,0,1,1,0
42,No,11,59400,7,16,8,0,10,2,5,0,3
33,No,2,59140,3,16,8,1,6,4,3,0,2
58,No,2,26220,2,23,8,0,24,3,6,0,4
31,No,1,121850,3,14,8,0,13,2,7,5,2
35,No,2,106090,1,22,8,0,10,3,10,0,7
49,No,25,43450,4,15,8,0,29,3,26,1,7
48,No,1,21770,4,18,8,0,13,4,0,0,0
31,No,1,27930,1,16,8,0,9,4,9,0,0
36,No,2,79180,2,12,8,2,8,3,6,0,1
38,No,6,87890,1,11,8,3,15,4,15,5,11
32,No,18,23890,6,12,8,1,5,4,3,0,2
25,Yes,1,32120,1,15,8,1,1,3,1,0,0
40,No,1,192320,2,14,8,1,11,3,1,0,0
26,No,11,22670,1,19,8,3,7,2,7,0,7
41,No,1,195170,2,13,8,0,20,5,18,2,17
36,No,9,24360,4,13,8,0,16,3,11,3,9
19,Yes,15,160640,1,15,8,1,1,3,1,0,0
20,Yes,29,27070,1,11,8,0,1,2,1,0,0
31,No,1,190680,0,12,8,0,10,1,9,8,5
40,No,1,39310,8,19,8,0,3,2,1,0,0
32,No,24,37300,1,25,8,1,8,4,8,6,3
36,Yes,10,22320,1,12,8,1,16,2,16,3,7
33,No,1,44650,0,13,8,0,6,3,5,1,4
37,Yes,10,30720,5,14,8,0,17,3,14,11,7
45,No,8,33190,1,12,8,1,9,3,9,0,8
29,No,29,192020,1,12,8,0,3,5,3,0,2
35,No,1,136750,1,15,8,3,5,5,5,1,0
52,No,5,29110,2,17,8,2,26,3,9,7,8
58,Yes,9,59570,4,14,8,1,7,2,1,0,0
53,No,9,39200,6,16,8,1,22,3,17,15,2
30,No,3,64340,5,14,8,1,10,3,8,7,7
38,No,4,100480,1,23,8,1,6,2,5,1,3
35,No,1,109380,6,14,8,2,12,2,10,0,8
39,No,1,23400,0,11,8,1,9,2,8,0,7
40,Yes,2,65450,4,15,8,0,22,2,1,0,0
47,No,7,69310,1,11,8,0,20,3,19,2,7
36,No,28,48980,4,13,8,1,12,3,7,0,7
31,Yes,28,25930,0,21,8,0,4,2,3,1,2
33,No,15,194360,1,19,8,2,10,4,10,6,0
29,Yes,3,27230,6,11,8,1,3,2,0,0,0
33,No,2,34790,3,12,8,0,5,3,3,0,2
45,No,26,27940,3,19,8,1,8,2,5,0,2
50,No,10,52490,9,21,8,2,32,2,5,1,3
33,No,1,21760,1,14,8,1,6,2,6,1,2
41,No,11,168720,2,15,8,1,21,2,18,0,11
27,No,20,34850,9,17,8,2,4,2,2,2,2
45,No,2,66440,1,12,8,0,9,3,9,0,8
47,No,18,55820,1,16,8,0,9,3,9,0,7
30,Yes,2,40000,4,12,8,0,7,5,5,0,1
50,No,1,134960,3,18,8,1,22,3,12,1,5
38,No,13,32100,0,17,8,2,3,5,2,0,2
46,No,28,190450,6,11,8,3,13,2,8,0,7
24,No,28,118490,1,16,8,1,5,3,4,3,2
35,Yes,24,20700,1,13,8,3,5,1,4,0,2
31,No,5,65020,1,12,8,0,4,3,4,0,3
18,No,5,32300,1,12,8,1,0,3,0,0,0
54,No,23,136030,8,13,8,1,22,2,10,0,8
35,No,6,119960,1,19,8,2,16,3,16,10,1
30,No,4,56050,0,12,8,1,9,0,8,1,7
20,Yes,2,63970,1,17,8,1,1,3,1,0,0
30,Yes,8,191440,0,11,8,0,4,3,3,1,2
26,No,1,175840,1,20,8,0,8,2,8,1,3
22,No,8,49070,1,21,8,1,4,2,4,1,1
48,No,2,45540,2,11,8,2,19,3,2,2,2
48,No,3,54150,7,11,8,1,27,1,15,4,8
41,No,2,47410,6,16,8,0,8,3,2,2,1
39,No,2,21150,1,18,8,0,21,3,21,11,8
27,No,3,31610,0,13,8,2,4,0,3,2,2
35,No,24,57450,1,17,8,3,3,4,3,1,2
42,No,23,23730,6,14,8,1,21,3,1,0,0
50,No,27,33100,4,22,8,1,8,3,1,0,0
59,No,16,186650,3,12,8,0,30,3,5,4,3
37,Yes,15,44850,5,11,8,1,15,2,1,0,0
55,No,26,27890,3,13,8,1,17,2,8,6,7
41,No,19,58280,1,13,8,0,21,0,21,5,10
38,No,24,23260,8,14,8,0,19,3,1,0,0
26,Yes,21,135250,8,17,8,1,7,4,2,2,2
52,Yes,5,14200,1,13,8,1,33,2,32,6,9
44,No,16,80200,3,11,8,1,23,2,12,11,11
50,No,2,36880,0,11,8,0,19,3,18,0,13
36,Yes,2,54820,1,18,8,0,18,3,17,15,14
39,No,11,160150,1,11,8,0,21,3,21,2,8
33,No,9,12000,0,11,8,1,3,3,2,2,2
45,No,7,56610,3,12,8,0,26,2,9,1,1
32,No,15,69290,9,20,8,0,10,6,8,7,7
34,No,6,96130,0,12,8,1,16,5,15,0,9
59,No,5,56740,3,12,8,0,14,6,6,0,4
45,No,16,54840,1,20,8,3,6,6,6,0,4
53,No,8,120610,2,20,8,1,30,2,15,6,12
36,Yes,7,56600,7,12,8,0,9,3,1,0,0
26,Yes,2,48210,6,14,8,2,6,2,3,1,2
34,No,2,64100,1,13,8,1,1,5,1,0,0
28,No,10,52100,1,15,8,0,1,1,1,0,0
38,No,9,26950,3,14,8,1,8,4,2,2,2
50,No,5,118780,2,13,8,1,29,2,8,7,7
37,No,1,170680,3,23,8,0,8,6,4,0,1
40,No,2,24550,1,15,8,1,8,2,7,7,5
26,No,3,139640,1,11,8,2,5,1,5,1,3
46,No,2,49410,9,13,8,2,23,2,2,2,2
54,No,5,24780,6,11,8,0,13,0,9,7,0
56,No,1,52280,2,11,8,0,18,4,5,0,3
36,No,4,44780,0,18,8,1,15,3,14,7,8
55,No,2,75470,7,16,8,0,31,2,9,6,2
43,No,25,50550,5,22,8,0,18,2,1,0,0
20,Yes,8,34640,1,20,8,0,2,3,2,0,2
21,Yes,1,57750,1,18,8,0,1,2,1,1,0
46,No,12,89430,8,12,8,1,19,6,16,1,7
51,Yes,23,192720,9,20,8,0,18,2,10,2,7
28,Yes,19,52380,1,17,8,1,10,4,10,1,9
26,No,5,46820,1,11,8,1,6,3,5,1,3
30,No,8,183000,0,14,8,0,7,6,6,0,2
41,No,1,52570,1,14,8,0,10,2,10,0,8
38,No,5,63490,0,11,8,0,20,3,19,1,9
40,No,1,48690,4,12,8,0,14,2,11,11,1
27,No,11,99850,1,14,8,1,3,3,3,1,2
55,No,23,36970,3,13,8,1,23,1,3,1,2
28,No,1,74570,3,11,8,2,10,1,8,1,7
44,Yes,18,21190,9,15,8,0,24,3,20,3,6
33,No,23,39830,4,12,8,0,9,3,3,1,2
35,Yes,7,61180,0,21,8,1,9,3,8,4,7
33,Yes,1,62140,1,19,8,2,14,3,13,3,8
28,No,1,63470,1,15,8,1,4,2,4,2,2
34,No,29,115100,0,14,8,1,7,5,6,0,4
37,No,7,71430,2,21,8,0,8,6,1,0,0
25,Yes,25,82680,1,12,8,0,7,3,7,5,6
26,Yes,8,80950,1,15,8,0,1,3,1,0,0
33,Yes,8,29040,4,13,8,0,5,2,2,2,2
42,No,11,60320,0,14,8,0,23,2,22,13,7
28,Yes,7,29760,1,14,8,0,1,3,1,0,0
50,Yes,1,159920,3,14,8,0,5,3,0,0,0
33,No,9,46490,0,12,8,0,4,2,3,0,2
34,No,1,26960,3,23,8,0,6,3,0,0,0
48,No,2,23700,2,11,8,0,27,3,5,2,1
45,No,1,125040,1,12,8,1,15,2,15,4,12
52,No,1,59740,7,18,8,1,18,6,8,4,0
38,No,6,47360,0,11,8,1,9,3,8,2,7
29,No,8,52960,4,14,8,0,11,3,7,1,7
28,No,1,67810,0,15,8,1,10,2,9,1,7
46,No,6,21740,3,11,8,1,23,3,12,4,9
38,No,7,66530,7,20,8,1,10,2,1,0,0
43,No,5,96990,8,19,8,1,18,3,8,0,1
39,Yes,1,67550,7,14,8,1,21,2,18,11,5
40,No,1,22130,1,17,8,0,21,4,20,4,9
21,No,1,26100,1,11,8,1,2,3,2,2,2
39,No,6,28510,9,15,8,0,9,2,5,0,3
36,No,1,34520,2,13,8,3,18,4,11,0,9
31,No,7,52580,0,14,8,3,3,5,2,2,2
28,No,2,93550,0,11,8,0,6,4,5,0,4
35,No,9,104960,1,13,8,1,5,2,5,0,2
49,No,2,63800,6,23,8,1,22,1,9,2,3
34,No,9,26570,2,13,8,1,5,3,3,0,2
29,No,1,27160,0,18,8,0,8,2,7,1,1
42,No,21,22010,4,12,8,1,16,3,1,0,0
29,No,4,65400,1,22,8,0,10,2,10,1,2
38,No,1,38160,1,13,8,2,7,2,7,5,0
28,No,6,52530,1,15,8,0,3,2,3,0,2
18,Yes,2,109650,1,18,8,0,0,5,0,0,0
33,Yes,3,49360,0,14,8,0,6,2,5,0,3
41,No,4,25430,3,12,8,0,6,3,1,0,0
31,Yes,10,53040,1,17,8,0,2,3,2,2,2
37,No,23,166590,7,16,8,1,9,2,6,1,3
27,No,6,42600,1,11,8,2,4,2,4,2,2
34,No,1,24760,1,19,8,0,6,2,6,1,3
35,No,6,31020,1,13,8,1,6,3,5,1,4
29,Yes,6,22440,1,12,8,3,11,5,11,3,10
40,No,2,75960,9,11,8,0,20,0,18,2,13
42,Yes,2,22850,0,16,8,0,22,3,21,13,14
42,No,1,30340,7,21,8,1,9,3,6,1,5
35,No,5,57150,6,24,8,2,10,0,8,1,7
24,No,7,25760,8,17,8,3,6,3,4,1,2
28,Yes,15,41970,1,13,8,0,1,3,1,0,0
26,No,1,143360,1,21,8,1,8,3,8,0,7
30,No,7,34480,1,11,8,0,10,3,10,1,4
40,No,26,194060,3,20,8,3,16,2,1,0,0
35,No,18,65380,2,16,8,1,15,3,7,6,4
34,No,6,43060,0,11,8,0,14,2,13,4,9
35,No,3,22580,1,11,8,1,2,2,2,2,2
43,Yes,5,45220,8,15,8,1,7,3,4,1,3
32,No,11,44870,1,11,8,0,1,5,1,0,0
56,No,3,44490,1,15,8,0,28,3,5,4,2
29,No,26,22180,1,24,8,1,10,1,10,0,8
19,No,23,191970,1,12,8,0,1,2,1,0,0
45,No,22,132120,4,13,8,0,7,4,3,0,2
37,No,14,65770,1,13,8,0,14,1,14,3,11
20,No,6,83920,1,17,8,0,2,5,2,1,2
44,Yes,6,45580,1,13,8,1,6,2,6,0,2
53,No,6,40310,3,12,8,1,26,3,7,4,7
29,No,23,79690,0,14,8,0,6,3,5,1,3
22,Yes,22,26540,0,24,8,0,1,5,0,0,0
46,No,2,165550,8,14,8,2,28,4,26,15,9
44,No,20,45560,2,13,8,0,6,4,0,0,0
33,No,28,60910,1,15,8,0,5,6,5,1,4
41,Yes,12,195660,6,16,8,0,5,2,1,0,0
30,No,20,48100,8,18,8,0,8,3,4,0,3
